10-8-2023_18-20-9,23.28,38.26,793.17,2018.22,0.99,63.76,200.59,317716,6.121494,-75.387982,2143.00,54.13,0.00,"O127.18S
"
10-8-2023_18-20-10,23.25,38.19,793.19,2018.42,0.99,64.27,201.56,316191,6.121384,-75.388060,2142.70,53.49,0.00,"O124.71S
"
10-8-2023_18-20-11,23.27,38.18,793.17,2018.42,0.99,64.11,200.51,316191,6.121275,-75.388138,2142.60,53.45,0.00,"O125.06S
"
10-8-2023_18-20-12,23.28,38.19,793.18,2018.42,0.99,64.50,200.61,314680,6.121165,-75.388218,2142.30,53.56,0.00,"O124.82S
"
10-8-2023_18-20-13,23.29,38.19,793.15,2018.72,0.99,64.56,201.05,316191,6.121058,-75.388299,2141.70,53.47,0.00,"O128.03S
"
10-8-2023_18-20-14,23.30,38.19,793.18,2018.42,0.99,64.52,200.91,318330,6.120950,-75.388380,2141.20,53.63,0.00,"O127.79S
"
10-8-2023_18-20-15,23.31,38.19,793.22,2018.11,0.99,64.89,200.97,316799,6.120839,-75.388455,2141.10,53.34,0.00,"O124.48S
"
10-8-2023_18-20-16,23.31,38.19,793.23,2017.30,0.99,64.73,201.53,317410,6.120730,-75.388530,2140.50,52.28,0.00,"O122.28S
"
10-8-2023_18-20-17,23.33,38.18,793.33,2016.39,0.99,64.42,200.54,315283,6.120623,-75.388609,2139.50,52.52,0.00,"O128.16S
"
10-8-2023_18-20-18,23.33,38.18,793.43,2015.58,0.99,64.36,200.95,318023,6.120517,-75.388688,2138.50,52.47,0.00,"O125.78S
"
10-8-2023_18-20-19,23.35,38.17,793.47,2015.47,0.99,64.60,201.25,319876,6.120409,-75.388764,2138.50,52.50,0.00,"O125.30S
"
10-8-2023_18-20-20,23.35,38.16,793.47,2014.87,0.99,63.96,201.29,318330,6.120302,-75.388840,2138.50,52.10,0.00,"O125.30S
"
10-8-2023_18-20-21,23.35,38.15,793.52,2014.97,0.99,63.86,201.52,318638,6.120196,-75.388914,2138.50,51.56,0.00,"O125.78S
"
10-8-2023_18-20-21,23.34,38.15,793.56,2014.15,0.99,64.42,201.72,321123,6.120196,-75.388914,2138.50,51.56,0.00,"O125.78S
"
10-8-2023_18-20-21,23.34,38.14,793.63,2013.34,0.99,64.28,200.87,321437,6.120196,-75.388914,2138.50,51.56,0.00,"O125.78S
"
10-8-2023_18-20-23,23.32,38.13,793.68,2012.94,0.99,63.68,200.78,320187,6.119996,-75.389052,2138.50,51.56,0.00,"O124.50S
"
10-8-2023_18-20-24,23.33,38.13,793.74,2012.53,0.99,63.40,201.09,320811,6.119907,-75.389115,2138.60,51.56,0.00,"O124.53S
"
10-8-2023_18-20-25,23.31,38.12,793.74,2012.53,0.99,63.55,201.23,320498,6.119827,-75.389174,2138.50,39.08,0.00,"O127.30S
"
10-8-2023_18-20-26,23.30,38.12,793.75,2012.43,0.99,64.02,201.07,323013,6.119755,-75.389228,2138.50,35.97,0.00,"O126.38S
"
10-8-2023_18-20-27,23.28,38.11,793.76,2012.43,0.99,63.80,200.93,322065,6.119686,-75.389274,2139.10,32.52,0.00,"O123.69S
"
10-8-2023_18-20-28,23.26,38.11,793.75,2012.53,0.99,64.31,202.27,321751,6.119624,-75.389318,2139.30,30.04,0.00,"O126.44S
"
10-8-2023_18-20-29,23.25,38.11,793.74,2012.63,0.99,64.03,201.92,320811,6.119572,-75.389353,2139.30,24.43,0.00,"O120.65S
"
10-8-2023_18-20-30,23.23,38.10,793.74,2012.53,0.99,64.58,201.68,320187,6.119529,-75.389384,2139.70,20.24,0.00,"O124.82S
"
10-8-2023_18-20-31,23.23,38.10,793.76,2012.33,0.99,63.59,202.45,320498,6.119495,-75.389407,2140.30,14.95,0.00,"O124.06S
"
10-8-2023_18-20-32,23.23,38.10,793.77,2012.43,0.99,64.73,201.63,321751,6.119468,-75.389426,2140.30,11.82,0.00,"O130.10S
"
10-8-2023_18-20-33,23.22,38.10,793.76,2012.53,0.99,63.95,201.78,319565,6.119446,-75.389442,2140.40,10.78,0.00,"O124.82S
"
10-8-2023_18-20-34,23.24,38.10,793.74,2012.53,0.99,65.03,203.01,322065,6.119422,-75.389462,2140.30,12.87,0.00,"O133.26S
"
10-8-2023_18-20-35,23.23,38.11,793.74,2012.53,0.99,63.75,201.60,320498,6.119399,-75.389479,2140.30,10.56,0.00,"O124.25S
"
10-8-2023_18-20-36,23.24,38.11,793.75,2012.63,0.99,63.56,200.86,321437,6.119383,-75.389492,2140.30,7.20,0.00,"O134.12S
"
10-8-2023_18-20-37,23.25,38.11,793.73,2012.73,0.99,64.21,200.99,321123,6.119372,-75.389502,2140.30,5.59,0.00,"O123.69S
"
10-8-2023_18-20-38,23.25,38.12,793.73,2012.63,0.99,63.64,200.85,319256,6.119364,-75.389508,2140.30,3.32,0.00,"O135.00S
"
10-8-2023_18-20-38,23.25,38.12,793.74,2012.63,0.99,62.60,200.69,317716,6.119364,-75.389508,2140.30,3.32,0.00,"O135.00S
"
10-8-2023_18-20-38,23.24,38.13,793.72,2012.84,0.99,62.70,199.34,317716,6.119364,-75.389508,2140.30,3.32,0.00,"O135.00S
"
0,59.63,0.00,"E55.49N
"
10-8-2023_18-23-32,23.77,39.22,792.81,2022.18,0.99,81.58,220.56,291558,6.123897,-75.386201,2145.00,59.62,0.00,"E53.02N
"
10-8-2023_18-23-34,23.55,39.21,792.90,2021.06,0.99,81.91,220.31,290529,6.124140,-75.386025,2145.00,59.19,0.00,"E52.81N
"
10-8-2023_18-23-34,23.50,39.21,792.92,2021.16,0.99,81.89,220.41,290529,6.124140,-75.386025,2145.00,59.19,0.00,"E52.81N
"
10-8-2023_18-23-34,23.45,39.2#492.89,2021.16,0.99,81.91,220.51,290273,6.124140,-75.386025,2145.00,59.19,0.00,"E52.81N
"
10-8-2023_18-23-37,23.42,39.22,792.92,2021.16,0.99,82.25,220.26,290786,6.124498,-75.385768,2146.20,59.19,0.00,"E54.08N
"
10-8-2023_18-23-38,23.39,39.22,792.90,2021.06,0.99,80.73,220.84,289254,6.124614,-75.385683,2146.40,59.19,0.00,"E54.08N
"
10-8-2023_18-23-39,23.35,39.23,792.91,2021.06,0.99,80.30,219.68,290273,6.124728,-75.385599,2146.30,55.97,0.00,"E53.63N
"
10-8-2023_18-23-40,23.32,39.23,792.92,2020.96,0.99,81.40,220.80,292594,6.124837,-75.385516,2146.70,54.12,0.00,"E52.58N
"
10-8-2023_18-23-41,23.28,39.23,792.93,2020.55,0.99,81.25,221.63,296013,6.124941,-75.385434,2146.80,51.87,0.00,"E53.72N
"
10-8-2023_18-23-42,23.24,39.24,792.97,2020.35,0.99,81.98,221.88,297618,6.125038,-75.385356,2147.00,48.54,0.00,"E48.93N
"
10-8-2023_18-23-43,23.20,39.24,792.99,2020.14,0.99,81.72,221.82,298427,6.125124,-75.385285,2147.10,43.69,0.00,"E51.65N
"
10-8-2023_18-23-44,23.14,39.24,793.02,2019.94,0.99,80.77,223.56,300606,6.125197,-75.385219,2147.30,37.35,0.00,"E46.36N
"
10-8-2023_18-23-45,23.08,39.24,793.02,2019.94,0.99,79.63,225.91,301432,6.125252,-75.385157,2147.60,31.91,0.00,"E42.18N
"
10-8-2023_18-23-46,23.04,39.24,793.02,2019.84,0.99,77.37,228.12,302261,6.125292,-75.385087,2147.90,31.95,0.00,"E30.55N
"
10-8-2023_18-23-47,23.01,39.23,793.02,2019.94,0.99,76.03,229.42,305061,6.125318,-75.385009,2148.20,33.48,0.00,"E18.65N
"
10-8-2023_18-23-48,22.97,39.23,793.02,2020.14,0.99,74.97,228.69,306481,6.125326,-75.384921,2148.90,35.54,0.00,"E5.06N
"
10-8-2023_18-23-49,22.92,39.23,792.98,2020.55,0.99,76.29,227.13,305344,6.125326,-75.384830,2149.40,36.73,0.00,"E
"
10-8-2023_18-23-50,22.89,39.24,792.94,2020.96,0.99,78.32,225.56,306196,6.125337,-75.084736,2149.40,37.60,0.00,"E6.54N
"
10-8-2023_18-23-51,22.84,39.24,792.02,2021.06,0.99,79.74,223.66,308201,6.125366,-75.384647,2149.40,37.45,0.00,"E17.90N
"
10-8-2023_18-23-51,22.83,39.23,792.90,2021.06,0.99,80.99,221.55,306481,6.125366,-75.384647,2149.40,37.45,0.00,"E17.90N
"
10-8-2023_18-23-53,22.80,39.23,792.89,2021.26,0.99,82.40,218.31,304216,6.125482,-75.384505,2149.00,37.45,0.00,"E40.16N
"
10-8-2023_18-23-53,22.79,39.23,792.90,2020.96,0.99,82.79,215.76,301156,6.125482,-75.384505,2149.00,37.45,0.00,"E40.16N
"
10-8-2023_18-23-54,22.74,39.23,792.93,2020.75,0.99,82.49,214.37,300881,6.125566,-75.384459,2149.50,37.45,0.00,"E61.25N
"
10-8-2023_18-23-55,22.72,39.24,792.94,2020.65,0.99,82.64,213.83,300058,6.125654,-75.384431,2149.00,37.45,0.00,"E71.01N
"
10-8-2023_18-23-56,22.72,39.24,792.97,2020.55,0.99,82.67,214.02,299240,6.125748,-75.384406,2149.40,38.78,0.00,"E76.24N
"
10-8-2023_18-23-57,22.70,39.24,792.98,2020.45,0.99,82.03,215.79,297887,6.125844,-75.384387,2149.40,39.52,0.00,"E76.57N
"
10-8-2023_18-23-58,22.72,39.25,793.00,2020.04,0.99,82.20,218.81,298969,6.125936,-75.384360,2148.90,39.04,0.00,"E76.10N
"
10-8-2023_18-24-5,22.65,39.26,793.12,2018.82,0.99,80.36,222.60,299240,6.126331,-75.384058,2149.20,17.91,0.00,"E38.66N
"
10-8-2023_18-24-9,22.57,39.27,793.10,019.13,0.99,80.88,222.82,301156,6.126487,-75.383895,2148.70,22.78,0.00,"E45.16N
"
10-8-2023_18-24-14,22.43,39.24,793.11,2019.13,0.99,80.29,222.96,301984,6.126695,-75.383682,2148.70,24.84,0.00,"E44.17N
"
10-8-2023_18-24-14,22.43,39.25,793.08,2019.53,0.99,80.44,222.90,302261,6.126695,-75.383682,2149jt0,24.84,0.00,"E44.17N
"
10-8-2023_18-24-16,22.35,39.27,793.00,2020.35,0.99,80.81,222.82,304779,6.126794,-75.383577,2149.50,31.22,0.00,"E40.93N
"
