0-0-2000_0-0-0,33.65,33.25,849.39,1463.41,0.99,72.61,68.23,215878,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.70,33.26,849.39,1463.41,0.99,73.34,68.69,216588,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.80,33.27,849.39,1463.51,0.99,70.32,58.12,218601,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.84,33.27,849.37,1463.60,0.99,66.72,45.29,220799,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.83,33.28,849.37,1463.60,0.99,73.89,69.83,221244,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.79,33.29,849.37,1463.70,0.99,90.48,82.96,222590,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.73,33.29,849.37,1463.60,0.99,93.05,84.45,223800,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.68,33.30,849.36,1463.51,0.99,74.15,71.35,223648,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.62,33.31,849.37,1463.51,0.99,61.24,47.39,226883,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.59,33.31,849.37,1463.51,0.99,82.18,46.42,227668,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.55,33.31,849.36,1463.60,0.99,87.69,63.15,228934,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.49,33.32,849.37,1463.51,0.99,74.88,52.61,228457,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.43,33.32,849.38,1463.41,0.99,66.60,49.09,228457,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.39,33.30,849.40,1463.31,0.99,64.65,48.37,228934,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,33.35,33.30,849.40,1463.22,0.99,81.43,43.40,229252,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-9,33.31,33.31,849.39,1463.22,0.99,96.66,61.02,230053,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-9,33.30,33.32,849.41,1463.12,0.99,94.76,83.50,229093,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-11,33.31,33.33,849.42,1463.12,0.99,98.59,83.31,229732,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-12,33.33,33.33,849.41,1463.22,0.99,81.51,85.64,231346,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-13,33.37,33.33,849.40,1463.31,0.99,56.20,51.99,230698,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-14,33.37,33.33,849.39,1463.41,0.99,63.06,67.42,231671,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-15,33.38,33.34,849.39,1463.51,0.99,79.01,89.29,231671,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-16,33.42,33.34,849.38,1463.60,0.99,72.45,80.25,231834,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-17,33.41,33.34,849.37,1463.60,0.99,75.48,78.33,234142,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-18,33.37,33.34,849.36,1463.70,0.99,95.07,84.63,234642,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-19,33.31,33.33,849.36,1463.60,0.99,81.68,85.42,235987,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-19,33.26,33.33,849.36,1463.79,0.99,77.98,83.13,237006,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-20,33.21,33.33,849.35,1463.79,0.99,91.45,84.07,238379,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-21,33.15,33.33,849.34,1463.79,0.99,91.83,84.46,239244,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-22,33.10,33.33,849.35,1463.89,0.99,85.39,83.75,239767,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-23,33.08,33.33,849.35,1463.89,0.99,89.65,85.35,239767,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-24,33.05,33.34,849.33,1464.08,0.99,95.36,83.85,239942,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-25,33.03,33.34,849.31,1464.18,0.99,94.28,83.12,241525,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-26,33.01,33.34,849.30,1464.18,0.99,100.20,77.99,243130,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-27,32.99,33.35,849.31,1464.18,0.99,99.41,80.58,242236,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-28,32.98,33.35,849.32,1464.18,0.99,95.79,84.00,243130,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-29,32.96,33.35,849.30,1464.27,0.99,101.07,76.99,237690,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-30,32.95,33.35,849.29,1464.27,0.99,93.96,84.15,233313,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-31,32.92,33.35,849.31,1464.18,0.99,92.83,84.03,232489,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-32,32.85,33.25,849.31,1464.27,0.99,95.99,81.82,233313,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-33,32.88,33.22,849.31,1464.18,0.99,76.33,75.20,234642,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-34,32.92,33.25,849.32,1464.08,0.99,96.62,83.25,237862,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-35,32.92,33.28,849.31,1464.08,0.99,85.28,81.70,240643,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-36,32.93,33.30,849.32,1464.18,0.99,94.59,82.12,240995,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-36,32.90,33.32,849.30,1464.18,0.99,100.72,77.88,245303,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-37,32.88,33.33,849.31,1464.18,0.99,97.26,82.70,245669,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-38,32.86,33.34,849.32,1464.08,0.99,93.53,82.47,247144,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-39,32.86,33.35,849.32,1464.08,0.99,85.30,86.73,248824,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-40,32.85,33.36,849.32,1464.08,0.99,95.59,81.96,247702,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-41,32.81,33.36,849.32,1464.08,0.99,95.18,81.74,249957,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-42,32.77,33.37,849.31,1464.18,0.99,95.09,82.93,249013,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-43,32.73,33.37,849.31,1464.18,0.99,94.94,84.28,250528,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-44,32.70,33.38,849.31,1464.18,0.99,91.61,87.24,252255,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_23-3-45,32.70,33.38,849.32,1464.18,0.99,88.38,87.21,252255,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-46,32.72,33.39,849.31,1464.18,0.99,86.92,88.68,251292,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-47,32.74,33.39,849.31,1464.27,0.99,87.19,88.76,250719,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-48,32.75,33.40,849.30,1464.18,0.99,96.53,84.56,251101,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-48,32.76,33.40,849.30,1464.27,0.99,90.96,85.44,249579,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-49,32.73,33.40,849.30,1464.27,0.99,82.38,84.53,249768,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-50,32.69,33.40,849.29,1464.37,0.99,84.01,87.82,250528,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-51,32.65,33.40,849.30,1464.37,0.99,96.58,83.55,249957,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-52,32.61,33.41,849.29,1464.27,0.99,101.56,75.09,249768,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-53,32.59,33.41,849.30,1464.18,0.99,100.87,77.68,252255,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-54,32.56,33.42,849.30,1464.27,0.99,101.31,74.48,254202,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-55,32.55,33.42,849.30,1464.37,0.99,101.10,75.82,253030,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-56,32.56,33.43,849.29,1464.46,0.99,101.31,75.25,247515,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-57,32.56,33.42,849.29,1464.46,0.99,101.13,74.80,241525,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-58,32.54,33.43,849.28,1464.46,0.99,97.90,83.22,245669,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-3-59,32.51,33.43,849.29,1464.46,0.99,99.58,79.69,247144,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-0,32.47,33.43,849.30,1464.27,0.99,100.91,75.53,248449,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-0,32.44,33.44,849.30,1464.27,0.99,99.81,79.38,250337,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-1,32.45,33.44,849.29,1464.37,0.99,99.74,79.37,249201,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-2,32.46,33.45,849.29,1464.27,0.99,84.87,87.00,247702,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-3,32.48,33.46,849.29,1464.37,0.99,83.11,88.49,248075,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-4,32.45,33.46,849.28,1464.37,0.99,82.14,87.50,249957,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-5,32.44,33.45,849.29,1464.37,0.99,99.20,80.86,250719,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-6,32.44,33.45,849.29,1464.27,0.99,94.49,81.27,252255,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-7,32.44,33.46,849.29,1464.46,0.99,97.32,82.70,254006,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-8,32.44,33.46,849.27,1464.56,0.99,94.38,85.30,254006,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-9,32.44,33.46,849.27,1464.56,0.99,89.52,87.76,256778,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-10,32.43,33.46,849.27,1464.56,0.99,84.71,86.38,255980,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-11,32.41,33.46,849.27,1464.56,0.99,87.14,84.09,258390,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-12,32.39,33.46,849.27,1464.56,0.99,95.68,84.66,260022,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-12,32.36,33.45,849.27,1464.46,0.99,102.20,77.22,262091,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-13,32.35,33.44,849.28,1464.46,0.99,102.94,72.55,261883,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-14,32.35,33.44,849.29,1464.46,0.99,101.77,69.25,262719,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-15,32.37,33.43,849.29,1464.56,0.99,100.39,67.13,262091,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-16,32.36,33.42,849.27,1464.56,0.99,100.29,65.56,264618,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-17,32.34,33.42,849.26,1464.75,0.99,101.91,75.50,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-18,32.33,33.42,849.26,1464.75,0.99,102.05,76.09,265258,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-19,32.31,33.31,849.25,1464.75,0.99,96.69,78.91,261467,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-20,32.36,33.28,849.24,1464.85,0.99,89.67,85.17,262928,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-21,32.42,33.31,849.24,1464.85,0.99,94.14,83.19,264194,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-22,32.46,33.35,849.24,1464.95,0.99,99.81,70.83,263349,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-23,32.47,33.38,849.22,1464.85,0.99,99.05,72.14,265258,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-24,32.50,33.40,849.24,1464.85,0.99,92.75,80.21,265258,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-25,32.53,33.41,849.24,1464.75,0.99,84.16,72.85,263771,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-26,32.57,33.42,849.26,1464.66,0.99,85.42,63.19,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-27,32.62,33.43,849.26,1464.56,1.00,72.29,58.06,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-28,32.66,33.44,849.27,1464.56,1.00,72.52,57.76,262509,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-29,32.72,33.44,849.27,1464.56,1.00,72.24,58.06,264194,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-29,32.75,33.45,849.27,1464.56,1.00,72.79,58.01,264831,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-30,32.79,33.46,849.28,1464.46,1.00,72.34,58.02,262091,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-31,32.86,33.46,849.28,1464.37,0.99,72.39,57.80,262928,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-32,32.91,33.46,849.29,1464.37,1.00,72.56,57.70,262719,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-33,32.97,33.47,849.29,1464.37,0.99,72.43,57.89,262928,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-34,33.02,33.47,849.28,1464.46,1.00,72.32,57.93,263138,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-35,33.04,33.48,849.28,1464.56,1.00,72.50,58.15,261260,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-36,33.06,33.48,849.27,1464.56,1.00,72.27,58.16,263560,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-37,33.09,33.49,849.28,1464.46,1.00,72.29,57.93,261053,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-38,33.11,33.49,849.28,1464.56,1.00,72.54,58.08,263560,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-39,33.14,33.50,849.29,1464.46,1.00,72.38,57.96,263560,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-40,33.17,33.50,849.29,1464.46,1.00,72.55,57.86,261467,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-41,33.21,33.51,849.29,1464.37,1.00,72.40,57.80,262928,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-41,33.24,33.51,849.29,1464.46,1.00,72.54,58.24,260022,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-42,33.28,33.52,849.28,1464.46,0.99,72.31,58.09,262719,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-43,33.30,33.52,849.28,1464.46,0.99,72.58,57.95,263138,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-44,33.33,33.52,849.28,1464.37,1.00,72.17,58.03,262509,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-45,33.36,33.53,849.30,1464.18,1.00,72.06,58.07,262509,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-46,33.38,33.53,849.31,1464.27,1.00,72.36,58.02,260228,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-47,33.41,33.54,849.30,1464.27,1.00,72.55,57.92,261053,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-48,33.44,33.54,849.30,1464.27,1.00,72.40,57.80,262091,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-49,33.45,33.54,849.30,1464.27,1.00,72.62,57.95,260639,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-50,33.48,33.55,849.29,1464.37,0.99,72.31,58.09,259817,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-51,33.50,33.55,849.28,1464.37,1.00,72.55,58.02,262091,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-52,33.52,33.55,849.30,1464.27,0.99,72.28,57.99,262091,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-53,33.52,33.56,849.29,1464.37,1.00,72.27,57.83,261883,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-53,33.54,33.56,849.30,1464.37,1.00,72.45,58.05,261675,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-54,33.56,33.57,849.29,1464.37,1.00,72.46,57.83,260846,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-55,33.57,33.57,849.29,1464.46,0.99,72.39,57.89,261883,0.000000,0.000000,0.00,0.00,0.00,"0
"
9-8-2023_23-4-56,33.57,33.57,849.29,1464.46,1.00,72.47,57.99,261260,0.000000,0.000000,0.00,0.00,0.00,"0
"
