0-0-2000_0-0-0,31.42,34.98,853.18,1426.98,0.99,50.93,45.42,97214,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.41,35.00,853.19,1426.88,0.99,50.78,45.44,97383,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.39,35.01,853.20,1426.88,0.99,50.70,46.09,98010,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.39,35.03,853.19,1426.98,0.99,51.44,46.13,98936,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.37,35.03,853.18,1426.98,0.99,52.02,46.00,99112,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.37,35.03,853.18,1427.08,0.99,51.26,46.78,99406,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.36,35.04,853.19,1426.98,0.99,51.97,46.82,100179,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.35,35.05,853.19,1426.88,0.99,54.17,46.94,99880,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.34,35.06,853.20,1426.98,0.99,54.05,47.61,100903,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.33,35.07,853.19,1426.98,0.99,54.51,47.12,101700,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.32,35.08,853.19,1426.88,0.99,53.86,46.99,101947,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.30,35.09,853.20,1426.79,0.99,52.56,47.34,101947,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.30,35.09,853.21,1426.79,0.99,52.83,46.33,102258,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.29,35.10,853.21,1426.69,0.99,52.91,46.41,102950,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.28,35.11,853.21,1426.79,0.99,51.89,46.59,104037,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.28,35.11,853.21,1426.79,0.99,52.50,46.37,103650,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.26,35.12,853.20,1426.79,0.99,51.75,46.30,103715,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.25,35.12,853.20,1426.88,0.99,50.42,46.53,105015,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.25,35.13,853.19,1426.88,0.99,51.77,45.98,104556,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.24,35.14,853.20,1426.88,0.99,51.04,46.33,104884,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.23,35.14,853.20,1426.88,0.99,51.83,46.45,105279,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.23,35.15,853.19,1426.98,0.99,52.34,46.08,106012,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.21,35.15,853.19,1426.88,0.99,52.86,46.57,106552,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.20,35.16,853.19,1426.88,0.99,53.55,47.50,107717,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.20,35.16,853.20,1426.88,0.99,54.61,47.01,107786,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.20,35.17,853.20,1426.88,0.99,54.73,47.01,108134,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.20,35.18,853.20,1426.88,0.99,54.16,46.16,108836,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.17,35.18,853.20,1426.88,0.99,54.73,45.92,109405,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.16,35.19,853.20,1426.88,0.99,53.09,46.55,110488,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.14,35.19,853.19,1426.98,0.99,51.88,48.16,110561,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.15,35.20,853.18,1426.98,0.99,52.77,48.06,111074,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.15,35.20,853.20,1426.98,0.99,52.89,48.26,110927,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.13,35.21,853.19,1426.88,0.99,51.92,48.60,112040,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.14,35.21,853.19,1426.88,0.99,52.45,49.15,111815,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.13,35.22,853.18,1426.88,0.99,53.71,49.77,112416,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.11,35.23,853.19,1426.98,0.99,52.59,51.61,112870,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.10,35.23,853.19,1426.98,0.99,54.49,51.71,113559,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.11,35.23,853.19,1426.98,0.99,56.67,49.03,112870,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.10,35.24,853.19,1426.88,0.99,56.64,47.81,113559,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.10,35.24,853.20,1426.79,0.99,54.98,47.82,113636,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.09,35.25,853.21,1426.79,0.99,53.18,48.58,113636,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.07,35.26,853.21,1426.69,0.99,51.21,49.52,113868,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.07,35.26,853.21,1426.79,0.99,51.13,48.95,114256,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.06,35.27,853.21,1426.69,0.99,52.34,47.74,114412,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.07,35.27,853.21,1426.79,0.99,52.86,46.48,114883,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.06,35.28,853.20,1426.69,0.99,54.32,44.44,114804,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.05,35.28,853.20,1426.88,0.99,54.51,43.05,115756,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.01,35.17,853.21,1426.79,0.99,51.33,43.05,114962,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.06,35.14,853.20,1426.79,0.99,51.30,46.15,115278,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.08,35.18,853.20,1426.79,0.99,50.30,45.89,115041,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.08,35.22,853.21,1426.79,0.99,50.43,46.42,115756,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.10,35.25,853.21,1426.69,0.99,49.84,46.23,115437,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.08,35.27,853.22,1426.79,0.99,50.96,46.10,114962,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.07,35.28,853.22,1426.69,0.99,51.13,46.10,115997,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.05,35.30,853.22,1426.60,0.99,52.07,46.99,115199,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.05,35.31,853.23,1426.60,0.99,53.01,47.03,115437,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.03,35.31,853.23,1426.50,0.99,52.23,47.48,115358,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.03,35.32,853.23,1426.69,0.99,51.78,47.15,115041,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.02,35.33,853.21,1426.79,0.99,51.28,46.64,115437,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,31.00,35.34,853.20,1426.79,0.99,50.71,46.46,115278,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.99,35.34,853.21,1426.79,0.99,50.85,46.19,115199,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.98,35.35,853.21,1426.79,0.99,52.14,47.18,115596,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.99,35.35,853.21,1426.79,0.99,51.30,47.41,115916,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.96,35.36,853.20,1426.79,0.99,51.78,48.24,115756,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.96,35.37,853.21,1426.79,0.99,51.12,48.66,115596,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.95,35.37,853.21,1426.69,0.99,52.67,47.57,116238,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.94,35.38,853.22,1426.69,0.99,52.79,47.57,116481,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.93,35.37,853.21,1426.79,0.99,51.59,47.04,116969,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.92,35.37,853.20,1426.79,0.99,52.59,47.84,116481,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.92,35.38,853.21,1426.79,0.99,52.64,47.86,116969,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.92,35.39,853.21,1426.69,0.99,54.42,47.65,116806,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.92,35.40,853.21,1426.69,0.99,55.69,47.73,117461,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.90,35.40,853.22,1426.69,0.99,53.98,47.23,117379,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.90,35.41,853.21,1426.79,0.99,54.76,47.26,117957,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.90,35.42,853.21,1426.79,0.99,54.37,48.11,118124,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.88,35.42,853.21,1426.79,0.99,54.27,48.25,118290,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.88,35.43,853.21,1426.79,0.99,55.18,48.26,118542,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.87,35.44,853.21,1426.79,0.99,54.44,48.50,118207,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.87,35.44,853.22,1426.79,0.99,55.11,48.09,118458,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.85,35.45,853.21,1426.79,0.99,55.86,47.91,118458,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.84,35.45,853.21,1426.79,0.99,54.89,47.51,118710,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.84,35.46,853.21,1426.69,0.99,55.36,46.60,118963,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.83,35.46,853.22,1426.79,0.99,55.48,47.45,119301,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.83,35.47,853.22,1426.69,0.99,53.19,47.62,119217,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.81,35.47,853.21,1426.79,0.99,50.15,51.26,118878,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.81,35.48,853.22,1426.69,0.99,45.06,53.66,119728,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.81,35.48,853.23,1426.60,0.99,55.54,47.53,119985,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.80,35.49,853.23,1426.50,0.99,50.61,55.38,120071,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.81,35.50,853.24,1426.41,0.99,47.41,58.03,120590,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.79,35.50,853.26,1426.31,0.99,43.78,62.08,120157,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.79,35.51,853.27,1426.12,0.99,39.68,72.33,119985,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.79,35.51,853.27,1426.21,0.99,38.01,80.67,117957,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.78,35.52,853.25,1426.41,0.99,37.88,80.67,112718,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.78,35.52,853.27,1426.21,0.99,38.33,92.16,105878,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.78,35.53,853.26,1426.21,0.99,37.91,92.84,98936,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.78,35.53,853.27,1426.21,0.99,37.75,90.20,93233,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.77,35.53,853.28,1426.12,0.99,40.23,96.10,87123,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.77,35.54,853.27,1426.31,0.99,42.70,100.85,82085,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.73,35.43,853.25,1426.41,0.99,40.38,102.52,77959,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.78,35.41,853.26,1426.21,0.99,43.04,104.27,75431,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.80,35.44,853.26,1426.21,0.99,47.41,105.97,73770,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.81,35.50,853.27,1426.31,0.99,45.19,102.24,72056,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.79,35.52,853.26,1426.41,0.99,40.65,95.84,71994,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_0-0-0,30.76,35.55,853.25,1426.41,0.99,41.00,99.86,72808,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_23-11-52,30.76,35.56,853.27,1426.31,0.99,45.00,103.72,73382,0.000000,0.000000,0.00,0.00,3412.97,"0
"
0-0-2000_23-12-3,31.46,35.29,853.13,1427.46,0.99,41.61,93.96,95683,0.000000,0.000000,0.00,0.00,100000.00,"0
"
0-0-2000_23-12-4,31.41,35.32,853.12,1427.46,0.99,44.20,68.20,96709,0.000000,0.000000,0.00,0.00,100000.00,"0
"
0-0-2000_23-12-5,31.36,35.36,853.13,1427.65,0.99,43.20,81.33,99347,0.000000,0.000000,0.00,0.00,100000.00,"0
"
0-0-2000_23-12-7,31.26,35.42,853.10,1427.75,0.99,44.25,99.35,103586,0.000000,0.000000,0.00,0.00,100000.00,"8
"
0-0-2000_23-12-10,31.11,35.49,853.08,1428.13,0.99,51.59,98.25,107994,0.000000,0.000000,0.00,0.00,100000.00,"0
"
0-0-2000_23-12-11,31.07,35.51,853.07,1428.03,0.99,52.07,94.31,109191,0.000000,0.000000,0.00,0.00,100000.00,"0
"
0-0-2000_23-12-12,31.03,35.53,853.08,1428.03,0.99,55.75,91.56,110488,0.000000,0.000000,0.00,0.00,100000.00,"0
"
0-0-2000_23-12-13,30.98,35.54,853.07,1428.13,0.99,65.38,93.71`511890,0.000000,0.000000,0.00,0.00,100000.00,"0
"
0-0-2000_23-12-13,30.94,35.56,853.07,1428.70,0.99,67.32,103.83,113175,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-16,30.87,35.59,852.99,1428.89,0.99,51.97,5t4.63,115916,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-17,30.84,35.60,852.99,1428.89,0.99,51.32,105.42,117379,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-22,30.76,35.63,852.92,1429.56,0.99,58.39,102.43,119814,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-23,30.75,35.64,852.92,1429.56,0.99,47.59,104.77,119557,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-24,30.73,35.65,852.91,1429.95,0.99,43.19,96.40,118794,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-25,30.70,35.66,852.89,1430.04,0.99,43.51,99.77,118626,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-26,30.69,35.67,852.86,1430.14,0.99,48.13,100.00,119217,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-28,30.65,35.69,852.71,1431.86,0.99,61.11,99.30,122084,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-32,30.56,35.72,852.65,1432.15,0.99,70.82,94.16,129844,0.000000,0.000000,0.00,0.00,100000.00,"0
"
9-8-2023_23-12-33,30.52,35.73,852.64,1433.01,0.99,73.71,97.21,130451,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-12-34,30.49,35.74,852.50,1433.58,0.99,64.80,104.05,126606,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-12-35,30.47,35.74,852.57,1432.91,0.99,65.99,104.99,123343,0.000000,0.000000,0.00,0.00,187500.00,"0
"
"YM|R<
"
3_23-12-38,30.40,35.75,852.53,1433.58,0.99,52.08,101.13,107303,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-12-39,30.37,35.75,852.51,1433.87,0.99,68.99,100.88,102258,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-12-40,30.36,35.76,852.43,1434.54,0.99,66.65,101.33,97838,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-12-41,30.34,35.77,852.33,1435.40,0.99,69.06,100.42,96209,0.000000,0.000000,0.00,0.00,187500.00,"0
"
