9-8-2023_23-13-24,29.80,35.98,850.72,1450.55,0.99,73.83,95.49,59639,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-25,29.79,35.99,850.72,1450.55,0.99,74.81,96.54,50504,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-25,29.78,35.99,850.73,1450.55,0.99,74.39,96.37,43754,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-26,29.76,36.00,850.73,1450.55,0.99,74.46,95.17,39138,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-27,29.75,36.00,850.72,1450.55,0.99,74.96,96.95,36197,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-28,29.75,36.01,850.73,1450.55,0.99,74.25,96.32,34301,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-31,29.73,36.02,850.74,1450.36,0.99,74.38,95.51,34414,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-32,29.73,36.03,850.75,1450.36,0.99,74.50,96.17,35492,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-32,29.73,36.03,850.74,1450.36,0.99,74.19,96.34,36481,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-34,29.72,36.03,850.75,1450.36,0.99,71.55,95.19,37593,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-35,29.68,35.93,850.74,1450.36,0.99,71.85,96.14,38385,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-36,29.73,35.90,850.74,1450.45,0.99,71.32,96.31,38704,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-37,29.75,35.93,850.74,1450.36,0.99,72.63,95.54,38491,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-38,29.76,35.97,850.74,1450.45,0.99,74.46,97.06,37593,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-39,29.75,35.99,850.74,1450.55,0.99,74.51,96.32,36544,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-40,29.75,36.01,850.73,1450.64,0.99,75.05,96.30,35613,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-41,29.74,36.02,850.72,1450.55,0.99,74.92,97.56,34843,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-42,29.73,36.03,850.73,1450.64,0.99,75.14,96.47,34556,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-43,29.72,36.05,850.70,1450.74,0.99,75.21,97.75,34843,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-43,29.71,36.05,850.71,1450.64,0.99,73.95,97.46,35887,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-44,29.70,36.06,850.71,1450.84,0.99,69.04,96.26,37359,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-45,29.69,36.07,850.70,1450.93,0.99,65.80,97.54,39395,0.000000,0.000000,0.00,0.00,187500.00,"0
"
9-8-2023_23-13-46,29.70,36.07,850.68,1451.03,0.99,69.93,95.16,42859,0.000000,0.000000,0.00,0.00,187500.00,"0
"
0-0-2000_0-0-0,30.41,35.77,850.43,1453.71,0.99,87.34,60.75,73575,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.57,35.54,850.37,1454.29,0.99,84.85,60.68,85087,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.58,35.54,850.32,1454.48,0.99,89.42,61.65,93650,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.55,35.61,850.31,1454.48,0.99,89.51,62.25,97327,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.49,35.69,850.31,1454.58,0.99,89.98,62.48,99940,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.43,35.75,850.31,1454.67,0.99,90.68,61.97,100119,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.38,35.81,850.29,1454.77,0.99,88.75,59.64,99940,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.30,35.85,850.28,1454.67,0.99,89.23,59.18,97895,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.24,35.89,850.34,1454.48,0.99,87.11,59.49,96653,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.20,35.92,850.31,1455.06,0.98,92.16,68.68,94847,0.000000,0.000000,0.00,0.00,2006.69,"0
"
0-0-2000_0-0-0,30.14,35.95,850.26,1453.52,0.99,91.85,65.00,95032,0.000000,0.000000,0.00,0.00,90909.09,"0
"
0-0-2000_23-14-6,30.09,35.97,850.35,1454.39,0.98,91.99,62.43,95441,0.000000,0.000000,0.00,0.00,90909.09,"0
"
0-0-2000_23-14-7,30.05,35.99,850.33,1454.86,0.99,90.49,61.91,98645,0.000000,0.000000,0.00,0.00,90909.09,"0
"
0-0-2000_23-14-8,30.00,36.01,850.26,1455.25,0.99,88.96,62.52,102196,0.000000,0.000000,0.00,0.00,90909.09,"0
"
0-0-2000_23-14-9,29.95,36.03,850.19,1455.73,0.99,88.26,62.34,106349,0.000000,0.000000,0.00,0.00,90909.09,"0
"
0-0-2000_23-14-10,29.91,36.04,850.17,1455.82,0.99,89.15,60.61,109477,0.000000,0.000000,0.00,0.00,2407.70,"0
"
0-0-2000_23-14-10,29.87,36.05,850.18,1455.73,0.99,87.86,63.41,112416,0.000000,0.000000,0.00,0.00,2407.70,"0
"
0-0-2000_23-14-11,29.82,36.06,850.31,1454.48,0.99,93.99,65.98,113790,0.000000,0.000000,0.00,0.00,647.81,"0
"
0-0-2000_23-14-12,29.79,36.08,850.31,1454.86,0.99,91.67,64.17,113636,0.000000,0.000000,0.00,0.00,647.81,"0
"
0-0-2000_23-14-13,29.76,36.09,850.25,1455.34,0.99,89.16,61.56,112265,0.000000,0.000000,0.00,0.00,647.81,"0
"
0-0-2000_23-14-14,29.74,36.11,850.21,1455.63,0.99,88.07,65.21,110853,0.000000,0.000000,0.00,0.00,647.81,"0
"
0-0-2000_23-14-15,29.72,36.12,850.19,1455.73,0.99,88.88,65.67,109191,0.000000,0.000000,0.00,0.00,647.81,"0
"
0-0-2000_23-14-16,29.70,36.13,850.19,1454.86,0.99,87.85,66.05,107578,0.000000,0.000000,0.00,0.00,333333.33,"0
"
0-0-2000_0-0-0,30.43,35.61,850.13,1456.02,0.99,88.04,62.56,118710,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,30.44,35.61,850.19,1455.73,0.99,84.74,70.64,122262,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,30.41,35.68,850.17,1455.63,0.98,88.89,82.30,124720,0.000000,0.000000,0.00,0.00,187500.00,"0
"
0-0-2000_0-0-0,30.34,35.74,850.19,1455.15,0.98,80.26,89.66,129543,0.000000,0.000000,0.00,0.00,605.69,"0
"
0-0-2000_0-0-0,30.86,35.44,849.38,1463.79,0.99,48.36,92.37,120764,0.000000,0.000000,0.00,0.00,1634.88,"0
"
0-0-2000_0-0-0,30.96,35.31,849.31,1464.27,0.99,54.55,94.31,125656,0.000000,0.000000,0.00,0.00,1634.88,"0
"
0-0-2000_0-0-0,30.94,35.37,849.31,1464.27,0.98,45.20,86.83,128945,0.000000,0.000000,0.00,0.00,1634.88,"0
"
0-0-2000_0-0-0,30.88,35.48,849.31,1464.27,0.99,42.11,77.58,132306,0.000000,0.000000,0.00,0.00,375000.00,"0
"
0-0-2000_0-0-0,30.79,35.58,849.29,1464.27,0.99,41.60,77.37,134863,0.000000,0.000000,0.00,0.00,375000.00,"0
"
0-0-2000_0-0-0,30.68,35.66,849.39,1463.41,0.99,39.93,73.54,136734,0.000000,0.000000,0.00,0.00,375000.00,"0
"
0-0-2000_0-0-0,30.59,35.73,849.38,1463.51,0.99,39.92,73.18,132936,0.000000,0.000000,0.00,0.00,375000.00,"0
"
0-0-2000_0-0-0,30.49,35.79,849.38,1463.22,0.99,40.83,69.64,129543,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,30.40,35.84,849.40,1463.22,0.99,39.16,70.14,125562,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,30.31,35.88,849.41,1463.31,0.99,37.67,64.91,122710,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,30.24,35.92,849.40,1462.83,0.99,36.07,77.34,118542,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,30.16,35.95,849.46,1462.54,0.99,40.19,86.87,116806,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,30.09,35.98,849.46,1462.74,0.99,42.01,88.60,114804,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,30.04,36.01,849.48,1462.64,0.99,43.18,86.98,115199,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,29.99,36.03,849.46,1462.93,0.99,46.80,88.84,116481,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,29.94,36.05,849.42,1463.22,0.99,43.01,74.63,119217,0.000000,0.000000,0.00,0.00,250000.00,"0
"
0-0-2000_0-0-0,29.89,36.07,849.43,1463.12,0.99,45.06,69.64,120590,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.83,36.09,849.45,1462.83,0.99,42.00,67.04,121906,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.79,36.11,849.45,1462.74,0.99,40.47,68.71,121906,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.76,36.13,849.49,1462.54,0.99,38.74,75.64,121376,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.72,36.14,849.49,1462.54,0.99,40.30,75.14,119642,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.71,36.16,849.48,1462.54,0.99,40.34,70.16,118124,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.68,36.17,849.48,1462.54,0.99,40.08,69.86,115596,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.65,36.18,849.49,1462.35,0.99,39.99,69.29,113559,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.64,36.19,849.51,1462.35,0.99,39.60,68.48,111221,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.60,36.20,849.50,1462.35,0.99,39.39,68.97,109120,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.59,36.21,849.51,1462.26,0.99,39.44,69.10,107165,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.57,36.22,849.51,1462.16,0.99,39.18,68.48,106079,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.54,36.23,849.51,1462.35,0.99,40.84,67.79,105147,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.52,36.24,849.50,1462.35,0.99,41.24,69.77,104166,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.51,36.25,849.50,1462.35,0.99,40.19,69.03,103586,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_0-0-0,29.49,36.26,849.50,1462.45,0.99,40.16,71.86,103458,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_23-15-9,29.47,36.27,849.50,1462.35,0.99,41.33,72.12,104491,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_23-15-10,29.46,36.28,849.50,1462.45,0.99,41.68,71.37,105147,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_23-15-11,29.44,36.29,849.49,1462.45,0.99,42.05,73.19,106755,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_23-15-12,29.43,36.30,849.50,1462.35,0.99,42.24,73.34,107509,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_23-15-13,29.42,36.30,849.49,1462.45,0.99,42.24,72.99,108554,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_23-15-14,29.41,36.31,849.48,1462.54,0.99,42.15,72.82,109692,0.000000,0.000000,0.00,0.00,901.44,"0
"
0-0-2000_23-15-15,29.39,36.32,849.48,1462.64,0.99,41.88,72.51,111000,0.000000,0.000000,0.00,0.00,901.44,"0
"
9-8-2023_23-15-16,29.39,36.32,849.48,1462.54,0.99,42.17,73.09,112491,0.000000,0.000000,0.00,0.00,901.44,"0
"
9-8-2023_23-15-17,29
