10-8-2023_17-38-27,38.63,28.47,794.49,2005.03,0.99,77.38,199.24,338275,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-28,38.65,28.48,794.49,2005.13,0.99,78.33,199.40,337927,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-29,38.68,28.49,794.49,2005.03,0.99,87.85,203.47,336891,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-30,38.74,28.50,794.49,2005.13,0.99,87.12,205.30,338971,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-31,38.75,28.51,794.48,2005.13,0.99,83.96,203.15,337927,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-32,38.75,28.52,794.49,2005.03,0.99,82.82,202.97,340021,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-33,38.73,28.53,794.49,2005.03,0.99,80.25,202.14,339670,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-34,38.71,28.55,794.50,2005.03,0.99,67.62,200.57,339670,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-35,38.72,28.56,794.49,2005.13,0.99,65.47,199.95,339320,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-35,38.74,28.57,794.48,2005.03,0.99,78.37,203.21,341077,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-36,38.84,28.58,794.49,2005.13,0.99,86.23,208.38,338275,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-37,38.90,28.59,794.48,2005.13,0.99,87.07,208.12,341077,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-38,38.90,28.59,794.48,2005.23,0.99,89.77,210.80,342853,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-39,38.90,28.60,794.48,2005.13,0.99,89.96,205.23,343927,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-40,38.77,28.61,794.48,2005.13,0.99,78.61,201.37,344286,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-41,38.64,28.63,794.48,2005.13,0.99,62.31,201.55,347556,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-42,38.48,28.64,794.48,2005.23,0.99,49.72,200.41,349771,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-43,38.33,28.64,794.46,2005.23,0.99,45.80,203.99,346459,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-44,38.24,28.65,794.47,2005.33,0.99,38.68,209.48,349029,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-45,38.14,28.66,794.46,2005.23,0.99,38.18,212.52,348291,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-46,38.02,28.67,794.47,2005.13,0.99,39.87,210.79,348660,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-47,37.91,28.69,794.48,2005.13,0.99,39.30,211.09,352014,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-47,37.82,28.70,794.47,2005.23,0.99,49.60,204.16,350889,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-48,37.74,28.71,794.47,2005.13,0.99,41.12,205.92,350889,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-49,37.76,28.73,794.48,2005.13,0.99,33.03,226.68,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-50,37.64,28.73,794.46,2005.33,0.99,33.12,225.52,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-51,37.59,28.73,794.45,2005.23,0.99,33.79,221.78,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-52,37.53,28.73,794.47,2005.23,0.99,34.44,220.21,357749,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-53,37.32,28.74,794.47,2005.13,0.99,43.47,203.40,355817,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-54,37.24,28.74,794.49,2005.13,0.99,68.92,198.22,356202,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-55,37.18,28.75,794.48,2005.13,0.99,75.12,200.31,357361,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-56,37.12,28.76,794.48,2005.13,0.99,81.24,201.86,356202,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-57,37.02,28.77,794.48,2005.13,0.99,77.39,205.47,356202,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-58,36.98,28.78,794.47,2005.03,0.99,72.88,202.83,356202,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-38-58,36.96,28.79,794.49,2004.93,0.99,46.06,205.09,358139,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-0,36.95,28.81,794.50,2004.93,0.99,53.10,200.06,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-1,37.05,28.81,794.50,2004.82,0.99,71.40,203.15,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-2,37.24,28.83,794.52,2004.62,0.99,75.20,200.43,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-3,37.40,28.84,794.53,2004.62,0.99,76.36,203.04,353146,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-4,37.50,28.86,794.54,2004.42,0.99,80.31,205.52,354286,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-5,37.61,28.88,794.55,2004.22,0.99,85.41,235.38,355050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-6,37.65,28.89,794.57,2004.22,0.99,83.56,241.66,352390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-7,37.63,28.91,794.58,2004.11,0.99,86.79,205.35,354286,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-8,37.54,28.87,794.58,2004.01,0.99,77.76,203.01,352768,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-9,37.50,28.88,794.59,2003.91,0.99,79.00,201.67,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-10,37.44,28.92,794.60,2003.81,0.99,79.17,200.54,355433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-11,37.42,28.95,794.62,2003.61,0.99,77.30,197.15,355050,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-11,37.41,28.98,794.63,2003.40,0.99,79.19,196.67,352768,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-12,37.34,29.01,794.65,2003.30,0.99,78.37,201.51,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-13,37.33,29.03,794.66,2003.20,0.99,80.40,202.14,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-14,37.31,29.05,794.67,2003.10,0.99,81.78,200.98,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-15,37.29,29.07,794.68,2003.00,0.99,77.81,198.50,354286,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-16,37.27,29.09,794.69,2003.00,0.99,78.55,201.21,356587,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-17,37.26,29.11,794.69,2002.90,0.99,77.47,203.10,356202,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-18,37.25,29.13,794.70,2002.70,0.99,82.30,205.12,355817,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-19,37.28,29.15,794.72,2002.59,0.99,83.29,208.28,352390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-20,37.39,29.17,794.72,2002.59,0.99,81.74,202.22,350515,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-21,37.41,29.19,794.72,2002.59,0.99,84.25,216.57,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-22,37.49,29.20,794.73,2002.59,0.99,88.87,208.90,353146,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-23,37.54,29.22,794.74,2002.49,0.99,76.97,202.09,351638,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-23,37.53,29.23,794.74,2002.39,0.99,73.45,199.82,353146,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-24,37.51,29.25,794.75,2002.29,0.99,70.52,199.07,352014,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-25,37.50,29.26,794.76,2002.29,0.99,68.58,201.72,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-26,37.47,29.28,794.76,2002.19,0.99,67.94,201.00,353525,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-27,37.48,29.29,794.77,2002.19,0.99,64.79,203.21,353146,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-28,37.50,29.31,794.77,2002.19,0.99,63.82,201.91,353905,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-29,37.53,29.32,794.78,2002.09,0.99,62.53,204.81,352768,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-30,37.58,29.33,794.78,2002.09,0.99,62.22,202.28,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-31,37.66,29.34,794.79,2001.99,0.99,58.41,197.23,353146,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-32,37.76,29.36,794.78,2001.99,1.00,54.09,200.92,350515,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-33,37.86,29.37,794.78,2002.09,0.99,50.09,204.65,350515,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-34,37.94,29.38,794.79,2001.88,0.99,49.65,207.99,350143,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-35,38.02,29.40,794.80,2001.78,0.99,55.51,204.72,349771,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-35,38.08,29.42,794.82,2001.68,0.99,55.48,208.22,349771,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-36,38.14,29.43,794.82,2001.58,0.99,54.68,208.55,349400,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-37,38.21,29.44,794.82,2001.58,0.99,55.55,206.21,349029,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-38,38.23,29.46,794.83,2001.58,0.99,64.80,203.99,349400,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-39,38.24,29.47,794.82,2001.58,0.99,70.48,203.79,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-40,38.21,29.49,794.84,2001.38,0.99,76.83,207.71,349029,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-41,38.20,29.50,794.84,2001.48,0.99,80.26,208.29,347923,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-42,38.15,29.51,794.84,2001.48,0.99,81.70,209.73,350143,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-43,38.11,29.53,794.83,2001.48,0.99,85.06,209.26,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-45,37.99,29.55,794.87,2000.97,0.99,86.37,209.16,352390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-46,37.86,29.57,794.88,2000.97,0.99,84.56,215.34,351638,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-46,37.74,29.59,794.90,2000.77,0.99,85.20,212.36,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-47,37.66,29.60,794.92,2000.77,0.99,87.53,212.94,351263,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-48,37.59,29.61,794.92,2000.77,0.99,86.31,215.59,352390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-49,37.53,29.62,794.92,2000.67,0.99,85.67,215.97,353146,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-50,37.49,29.63,794.92,2000.77,0.99,85.45,214.68,352768,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-51,37.46,29.64,794.92,2000.67,0.99,86.51,214.15,354667,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-39-52,37.42,29.65,794.92,2000.67,0.99,85.63,216.08,357749,0.000000,0.000000,0.00,0.00,0.00,"0
"
