10-8-2023_18-18-18,23.69,38.62,793.39,2016.49,0.99,88.03,220.12,265900,6.120760,-75.388474,2145.60,51.52,0.00,"E54.10N
"
10-8-2023_18-18-20,23.66,38.61,793.34,2016.59,0.99,87.65,219.84,267846,6.120964,-75.388323,2146.50,51.52,0.00,"E53.15N
"
10-8-2023_18-18-21,23.61,38.60,793.34,2016.69,0.99,88.25,220.26,268064,6.121067,-75.388R43@2146.90,51.52,0.00,"E53.72N
"
10-8-2023_18-18-22,23.59,38.59,793.34,2017.00,0.99,87.91,220.27,267412,6.121175,-75.388167,2147.40,53.00,0.00,"E54.70N
"
10-8-2023_18-18-23,23.58,38.59,793.28,2017.61,0.99,87.95,219.94,269601,6.121281,-75.388093,2146.80,51.37,0.00,"E54.34N
"
10-8-2023_18-18-24,23.55,38.58,793.24,2017.61,0.99,87.60,220.68,269821,6.121391,-75.388016,2147.30,54.04,0.00,"E55.18N
"
10-8-2023_18-18-25,23.53,38.57,793.24,2017.50,0.99,87.60,220.47,269821,6.127497,-75.387938,2147.30,52.12,0.00,"E54.34N
"
10-8-2023_18-18-26,23.50,38.57,793.24,2018.01,0.99,87.89,220.22,270486,6.121603,-75.387861,2148.20,51.84,0.00,"E54.10N
"
10-8-2023_18-18-27,23.48,38.55,793.22,2017.81,0.99,86.95,220.88,270264,6.121707,-75.387786,2148.20,51.06,0.00,"E53.85N
"
10-8-2023_18-18-28,23.47,38.54,793.21,2018.01,0.99,87.60,220.09,270931,6.121810,-75.387713,2149.30,49.95,0.00,"E53.34N
"
10-8-2023_18-18-29,23.45,38.53,793.20,2018.01,0.99,88.06,220.17,270709,6.121912,-75.387638,2149.90,49.95,0.00,"E55.94N
"
10-8-2023_18-18-30,23.42,38.52,793.23,2017.81,0.99,87.31,221.51,273405,6.122009,-75.387567,2149.10,48.11,0.00,"E51.89N
"
10-8-2023_18-18-31,23.40,38.51,793.24,2018.01,0.99,87.82,220.37,272500,6.122105,-75.387497,2148.90,47.02,0.00,"E54.38N
"
10-8-2023_18-18-32,23.37,38.50,793.21,2017.81,0.99,87.65,220.32,273860,6.122200,-75.387429,2149.00,46.37,0.00,"E54.38N
"
10-8-2023_18-18-33,23.34,38.49,793.22,2017.91,0.99,87.84,220.17,273405,6.122294,-75.387360,2149.00,45.43,0.00,"E53.56N
"
10-8-2023_18-18-34,23.27,38.42,793.22,2017.91,0.99,86.28,220.28,274088,6.122390,-75.387290,2149.00,46.87,0.00,"E54.52N
"
10-8-2023_18-18-35,23.23,38.40,793.22,2017.91,0.99,87.57,220.04,276388,6.122485,-75.387221,2149.00,46.17,0.00,"E54.25N
"
10-8-2023_18-18-36,23.21,38.40,793.21,2017.91,0.99,87.33,220.09,277319,6.122577,-75.387155,2149.00,43.84,0.00,"E53.13N
"
10-8-2023_18-18-36,23.17,38.40,793.21,2017.91,0.99,86.53,220.39,278256,6.122577,-75.387155,2149.00,43.84,0.00,"E53.13N
"
10-8-2023_18-18-36,23.13,38.40,793.22,2018.01,0.99,86.71,220.48,280150,6.122577,-75.387155,2149.00,43.84,0.00,"E53.13N
"
10-8-2023_18-18-36,23.08,38.39,793.21,2018.11,0.99,86.84,220.23,279674,6.122577,-75.387155,2149.00,43.84,0.00,"E53.13N
"
10-8-2023_18-18-39,23.03,38.39,793.20,2018.01,0.99,86.67,220.14,282553,6.122837,-75.386970,2148.10,43.84,0.00,"E54.83N
"
10-8-2023_18-18-40,23.01,38.39,793.21,2018.01,0.99,87.08,219.75,281587,6.122927,-75.386904,2148.40,43.84,0.00,"E52.70N
"
10-8-2023_18-18-41,22.98,38.38,793.21,2018.11,0.99,86.85,220.60,282069,6.123016,-75.386842,2148.90,42.84,0.00,"E55.75N
"
10-8-2023_18-18-42,22.94,38.37,793.20,2018.01,0.99,86.99,220.04,281587,6.123110,-75.386773,2149.70,46.69,0.00,"E53.70N
"
10-8-2023_18-18-43,22.91,38.36,793.19,2018.22,0.99,86.62,220.19,285740,6.123204,-75.386703,2150.00,46.50,0.00,"E53.83N
"
10-8-2023_18-18-44,22.91,38.36,793.18,2018.52,0.99,86.88,219.99,282796,6.123299,-75.386636,2150.40,46.91,0.00,"E54.25N
"
10-8-2023_18-18-45,22.91,38.36,793.15,2018.82,0.99,86.92,220.41,285492,6.123397,-75.386568,2150.90,47.34,0.00,"E55.05N
"
10-8-2023_18-18-46,22.93,38.36,793.12,2018.72,0.99,86.07,220.82,284260,6.123493,-75.386501,2150.30,46.91,0.00,"E57.51N
"
10-8-2023_18-18-47,22.95,38.36,793.11,2019.23,0.99,86.90,220.37,285492,6.123589,-75.386433,2149.80,47.00,0.00,"E54.38N
"
10-8-2023_18-18-48,22.98,38.37,793.07,2019.33,0.99,86.37,220.25,284998,6.123683,-75.386365,2149.10,46.39,0.00,"E53.97N
"
10-8-2023_18-18-53,23.07,38.34,793.00,2020.14,0.99,86.37,220.47,291558,6.124156,-75.8025,2149.40,45.06,0.00,"E53.70N
"
10-8-2023_18-18-53,23.08,38.34,793.03,2019.33,0.99,85.82,220.91,289763,6.124156,-75.386025,2149.40,45.06,0.00,"E53.70N
"
10-8-2023_18-18-5,23.09,38.34,793.10,2018.82,0.99,85.81,220.96,290529,6.124156,-75.386025,2149.40,45.06,"0.00p#53.70N
"
10-8-2023_18-18-56,23.10,38.34,793.14,2018.42,0.99,84.85,221.33,289763,6.124435,-75.385823,2149.40,45.06,0.00,"E54.63N
"
10-8-2023_18-18-59,23.20,38.36,793.20,2018.11,0.99,86.80,220.31,290786,6.124725,-75.385613,2149.30,46.76,0.00,"E54.52N
"
10-8-2023_18-19-2,23.31,38.38,79321,2017.91,0.99,86.29,221.01,290529,6.124997,-75.385407,2149.70,6+>2,0.00,"E51.80N
"
