0-0-2000_0-0-0,38.01,27.64,788.58,2065.12,0.96,21.97,61.48,393492,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.95,27.60,788.57,2065.23,0.96,21.78,57.32,394885,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.95,27.56,788.57,2065.02,0.97,25.79,49.26,393492,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.97,27.55,788.59,2065.02,0.97,36.23,45.15,394885,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.95,27.55,788.59,2064.92,0.97,35.41,35.07,395585,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.80,27.49,788.59,2065.12,0.97,25.82,40.70,398648,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.83,27.48,788.57,2065.23,0.96,23.08,60.44,398411,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.83,27.47,788.57,2065.33,0.97,22.35,57.08,397228,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.82,27.46,788.56,2065.33,0.96,22.34,58.59,397228,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.84,27.45,788.57,2065.23,0.96,23.67,54.16,398648,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.85,27.44,788.56,2065.33,0.97,21.81,57.35,398174,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.85,27.44,788.56,2065.23,0.96,26.20,56.97,398885,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.94,27.46,788.57,2065.12,0.96,36.79,37.45,398411,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.96,27.$f,688.59,2065.02,0.97,40.78,24.38,398411,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.91,27.44,788.59,2065.02,0.97,41.98,30.56,399600,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.93,27.42,788.58,2065.12,0.97,42.55,30.49,398648,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.96,27.40,788.59,2065.02,0.97,35.04,27.86,396522,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.00,27.39,788.59,2065.02,0.97,42.30,35.62,398885,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.22,27.52,788.57,2065.12,0.96,50.03,2.94,388919,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.33,27.58,788.58,2065.12,0.96,50.60,351.14,391421,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.41,27.63,788.57,2065.12,0.96,48.16,345.33,391192,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.47,27.68,788.58,2065.12,0.96,44.36,340.13,387792,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.50,27.75,788.58,2065.12,0.96,47.77,345.62,392339,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.58,27.82,788.59,2064.92,0.96,49.34,350.18,389145,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.49,28.01,788.61,2064.92,0.96,46.88,342.02,389598,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.41,28.00,788.61,2064.92,0.96,46.99,346.44,391879,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.32,28.02,788.60,2064.82,0.96,47.46,343.40,393030,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.20,28.05,788.60,2064.92,0.96,49.69,338.83,393261,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,38.08,28.09,788.60,2064.92,0.96,48.30,334.97,393030,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.92,28.11,788.59,2065.12,0.96,40.74,305.53,393492,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.83,28.06,788.58,2065.12,0.96,45.03,311.24,393030,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.76,28.08,788.59,2065.12,0.96,41.78,308.62,391650,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.55,28.14,788.58,2065.12,0.96,42.68,310.77,391421,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.44,28.19,788.57,2065.12,0.96,44.40,307.68,390507,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.36,28.24,788.58,2065.12,0.96,42.93,305.88,390507,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.33,28.29,788.58,2065.12,0.96,44.89,310.85,390280,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.31,28.34,788.58,2065.02,0.97,45.57,312.94,391650,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.20,28.35,788.58,2065.02,0.97,48.10,319.47,390735,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.24,28.37,788.58,2065.12,0.97,44.50,301.85,388693,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.21,28.41,788.58,2065.02,0.96,41.22,296.30,388468,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.14,28.46,788.58,2065.02,0.96,41.01,297.15,389145,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.03,28.50,788.58,2065.12,0.96,43.46,303.57,389598,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.98,28.55,788.58,2065.12,0.96,36.58,311.89,386449,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.96,28.58,788.57,2065.23,0.96,40.25,312.79,387792,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.88,28.61,788.57,2065.33,0.96,37.17,296.67,386896,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.92,28.62,788.57,2065.23,0.96,44.85,305.99,386449,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.88,28.62,788.58,2065.23,0.96,47.18,313.26,388242,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.09,28.65,788.58,2065.23,0.97,48.89,314.89,387120,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.91,28.70,788.58,2065.23,0.97,49.60,315.18,386003,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.98,28.74,788.57,2065.23,0.97,51.01,316.22,388693,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.99,28.80,788.57,2065.12,0.97,51.87,315.45,384672,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.05,28.86,788.58,2065.12,0.97,50.01,308.55,385337,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.99,28.92,788.58,2065.12,0.97,50.17,309.80,382474,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.02,28.97,788.57,2065.23,0.97,51.16,311.10,384231,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.86,29.03,788.56,2065.33,0.97,48.48,306.98,382256,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.91,29.08,788.56,2065.43,0.97,45.90,307.55,380517,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.87,29.12,788.55,2065.33,0.97,46.52,307.55,376135,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,37.05,29.16,788.56,2065.33,0.97,46.90,307.94,377429,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,36.97,29.21,788.56,2065.33,0.97,74.70,313.63,376566,0.000000,0.000000,0.00,0.00,0.00,"0
"
""
